pid,process_name,slices,slice_ms
24685,com.example.stickerexplode,107521,7923.100582
548,/system/bin/surfaceflinger,50611,9439.899310
550,/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel,10884,6106.940456
1544,system_server,8050,9085.782613
2325,com.android.systemui,6934,1486.008230
23567,in.equal.ai.assistant.staging,3308,2432.719291
11335,com.google.android.apps.nexuslauncher,2169,404.361382
665,/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr,1105,4626.655616
24667,commands.monkey,771,368.345016
19175,com.Slack,575,604.154088
2202,com.google.android.apps.photos,470,364.122575
7722,com.google.android.gms,429,698.759680
549,/vendor/bin/hw/android.hardware.graphics.allocator-V2-service,360,81.827268
983,/vendor/bin/hw/android.hardware.sensors-service.multihal,233,590.707360
2463,com.google.pixel.camera.services,194,162.958418
2559,com.android.pixeldisplayservice,191,76.643348
2612,com.android.phone,186,161.754834
4154,com.google.android.as,151,88.059078
4133,com.google.android.providers.media.module,140,198.393961
2462,com.google.android.pixelsystemservice,85,139.485800
1175,/system/bin/cameraserver,75,3.939008
3452,com.google.android.inputmethod.latin,65,12.777993
15263,com.google.android.apps.turbo,42,15.536049
1028,/system/bin/audioserver,38,30.032877
501,/system/bin/servicemanager,33,3.218666
