client_process,aidl_name,server_process,n,total_ms,max_ms
com.example.stickerexplode,AIDL::cpp::android.gui.SensorEventConnection::#2::server,system_server,2,52.689290,42.503540
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::attachApplication::server,system_server,1,3.997884,3.997884
com.example.stickerexplode,unknown,/system/bin/servicemanager,16,2.434082,0.266317
com.example.stickerexplode,AIDL::java::android.content.IContentProvider::#21::server,system_server,3,1.834676,0.854533
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::finishAttachApplication::server,system_server,1,1.418132,1.418132
com.example.stickerexplode,AIDL::java::android.view.IWindowSession::addToDisplayAsUser::server,system_server,1,1.240275,1.240275
com.example.stickerexplode,AIDL::java::android.content.IContentService::registerContentObserver::server,system_server,1,0.942423,0.942423
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::getContentProvider::server,system_server,1,0.537313,0.537313
com.example.stickerexplode,AIDL::java::android.app.IUiModeManager::addCallback::server,system_server,2,0.510865,0.362549
com.example.stickerexplode,AIDL::java::android.view.IGraphicsStats::requestBufferForProcess::server,system_server,1,0.482666,0.482666
com.example.stickerexplode,AIDL::java::android.hardware.display.IDisplayManager::getPreferredWideGamutColorSpaceId::server,system_server,1,0.411377,0.411377
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::publishContentProviders::server,system_server,1,0.408284,0.408284
com.example.stickerexplode,AIDL::java::android.hardware.display.IDisplayManager::getDisplayInfo::server,system_server,1,0.399170,0.399170
com.example.stickerexplode,AIDL::java::com.android.internal.view.IInputMethodManager::startInputOrWindowGainedFocus::server,system_server,1,0.379476,0.379476
com.example.stickerexplode,AIDL::java::android.view.IWindowManager::openSession::server,system_server,1,0.356649,0.356649
com.example.stickerexplode,AIDL::java::android.view.IWindowManager::getCurrentAnimatorScale::server,system_server,1,0.307169,0.307169
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::checkPermissionForDevice::server,system_server,3,0.297648,0.129110
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::setRenderThread::server,system_server,2,0.293701,0.178548
com.example.stickerexplode,AIDL::java::android.content.pm.IPackageManager::getApplicationInfo::server,system_server,2,0.285888,0.153157
com.example.stickerexplode,AIDL::cpp::android.gui.SensorServer::#1::server,system_server,1,0.261393,0.261393
com.example.stickerexplode,AIDL::cpp::android.gui.IDisplayEventConnection::getLatestVsyncEventData::server,/system/bin/surfaceflinger,2,0.217610,0.117513
com.example.stickerexplode,AIDL::java::android.content.pm.IPackageManager::getProviderInfo::server,system_server,1,0.211914,0.211914
com.example.stickerexplode,AIDL::java::android.view.accessibility.IAccessibilityManager::addClient::server,system_server,1,0.210897,0.210897
com.example.stickerexplode,AIDL::java::android.app.IUiModeManager::getForceInvertState::server,system_server,2,0.208740,0.109823
com.example.stickerexplode,AIDL::java::android.view.IWindowManager::hasNavigationBar::server,system_server,1,0.205037,0.205037
