pid,process_name,slices,slice_ms
548,/system/bin/surfaceflinger,35846,6711.785573
2325,com.android.systemui,9232,2077.595268
26788,com.example.stickerexplode,9147,11115.314812
1544,system_server,7474,5794.096245
550,/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel,7463,4355.176622
665,/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr,1768,10298.346961
26775,commands.monkey,773,343.775509
11335,com.google.android.apps.nexuslauncher,639,132.312207
983,/vendor/bin/hw/android.hardware.sensors-service.multihal,516,1473.505050
7722,com.google.android.gms,295,167.858687
2541,com.shannon.imsservice,235,106.457725
2612,com.android.phone,162,124.225668
549,/vendor/bin/hw/android.hardware.graphics.allocator-V2-service,144,73.437299
4154,com.google.android.as,140,76.248374
2462,com.google.android.pixelsystemservice,138,45.864094
954,/vendor/bin/hw/android.hardware.contexthub-service.generic,113,71.036657
3149,com.google.android.apps.scone,95,130.607866
537,/system/bin/hw/android.system.suspend-service,84,85.976317
14866,com.google.android.euicc,67,81.685140
2559,com.android.pixeldisplayservice,65,38.544350
15263,com.google.android.apps.turbo,58,4.660320
1175,/system/bin/cameraserver,57,0.646405
2529,com.google.android.nfc,54,26.267540
3452,com.google.android.inputmethod.latin,43,29.101808
31483,com.google.android.googlequicksearchbox:search,39,23.382649
