client_process,aidl_name,server_process,n,total_ms,max_ms
com.example.stickerexplode,AIDL::cpp::android.gui.SensorEventConnection::#2::server,system_server,2,31.113770,16.251099
com.example.stickerexplode,unknown,/system/bin/servicemanager,15,14.223021,2.424723
com.example.stickerexplode,AIDL::java::android.content.IContentProvider::#21::server,system_server,3,10.574869,6.428711
com.example.stickerexplode,AIDL::java::android.view.IWindowSession::addToDisplayAsUser::server,system_server,1,6.100423,6.100423
com.example.stickerexplode,AIDL::java::android.content.IContentService::registerContentObserver::server,system_server,1,4.193563,4.193563
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::getContentProvider::server,system_server,1,3.300496,3.300496
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::attachApplication::server,system_server,1,2.820271,2.820271
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::checkPermissionForDevice::server,system_server,3,2.576498,1.295410
com.example.stickerexplode,AIDL::java::android.os.IVibratorManagerService::getTargetVibratorIds::server,system_server,1,2.221273,2.221273
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::finishAttachApplication::server,system_server,1,2.084961,2.084961
com.example.stickerexplode,AIDL::java::android.view.IWindowManager::hasNavigationBar::server,system_server,1,1.963827,1.963827
com.example.stickerexplode,AIDL::cpp::android.gui.IDisplayEventConnection::getLatestVsyncEventData::server,/system/bin/surfaceflinger,4,1.929361,0.751464
com.example.stickerexplode,AIDL::java::android.companion.virtualnative.IVirtualDeviceManagerNative::getDeviceIdsForUid::server,system_server,1,1.900594,1.900594
com.example.stickerexplode,AIDL::java::android.view.accessibility.IAccessibilityManager::getEnabledAccessibilityServiceList::server,system_server,1,1.859009,1.859009
com.example.stickerexplode,AIDL::cpp::android.gui.SensorServer::#10::server,system_server,1,1.753744,1.753744
com.example.stickerexplode,AIDL::cpp::android.gui.SensorServer::#1::server,system_server,1,1.697062,1.697062
com.example.stickerexplode,AIDL::java::android.app.IActivityTaskManager::getActivityClientController::server,system_server,1,1.536011,1.536011
com.example.stickerexplode,AIDL::java::android.view.accessibility.IAccessibilityManager::addClient::server,system_server,1,1.522827,1.522827
com.example.stickerexplode,AIDL::java::android.os.IVibratorManagerService::getVibratorInfo::server,system_server,1,1.321940,1.321940
com.example.stickerexplode,AIDL::java::android.view.IGraphicsStats::requestBufferForProcess::server,system_server,1,1.276530,1.276530
com.example.stickerexplode,AIDL::java::android.app.IActivityManager::setRenderThread::server,system_server,2,1.262045,0.906169
com.example.stickerexplode,AIDL::java::android.view.IWindowManager::openSession::server,system_server,1,1.194092,1.194092
com.example.stickerexplode,AIDL::java::android.app.IUiModeManager::getForceInvertState::server,system_server,2,1.163941,0.605510
com.example.stickerexplode,AIDL::java::android.content.pm.IPackageManager::getPackagesForUid::server,system_server,1,1.049520,1.049520
com.example.stickerexplode,AIDL::cpp::android.gui.SensorServer::#2::server,system_server,1,0.989746,0.989746
